person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.02702702702702703,0.14634146341463417,2,0.06184477947174509,0.8048812479497834,0.3688801477992117,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25729492235785667
0.06756756756756754,0.07317073170731708,2,-1.042070025068605,0.7983751834293917,-1.127368240635635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22319206210838777
0.013513513513513487,0.0975609756097561,2,-0.7582062181868008,0.8048812479497834,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2739212809652387
0.04054054054054057,0.04878048780487805,0,-1.042070025068605,-1.1469381081677912,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.087756956470938
0.10810810810810811,0.24390243902439024,2,0.37724900934041655,1.2050042159538865,0.3688801477992117,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.015078053431077662
0.04054054054054057,0.04878048780487805,0,-1.3259338319504095,-1.013563785499757,-1.033852716358457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7691943504974552
0.14864864864864868,0.04878048780487805,2,-0.8843679101342694,1.0423526029440886,-1.4079148134671688,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.6585936237453542
0.04054054054054057,0.04878048780487805,2,-0.37972114234439497,0.8016282156895875,0.18184909924485596,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6288965905280313
0.08108108108108109,0.0,0,-0.2535594503969264,-2.2822463669761808,-0.5662750949725674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.06756756756756754,0.12195121951219512,0,0.771504296676256,-1.013563785499757,-0.7533061435269233,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8919866415851452
0.3648648648648649,0.4634146341463415,0,1.6388659288151026,-1.4559761728864073,1.117004342016635,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3839325399997004
0.04054054054054057,0.17073170731707318,0,-1.1840019285095074,-1.621880818156401,-1.3143992891899907,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25101825694583596
0.013513513513513487,0.0,0,-1.0736104480554722,-1.176215398509555,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2431971924419427
0.28378378378378377,0.12195121951219512,2,-0.9080232273744198,0.7593387963070398,-1.033852716358457,0.3928571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.13513513513513514,0.0,1,-1.042070025068605,-0.12873901072645677,-0.940337192081279,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.02702702702702703,0.12195121951219512,1,-0.08008712396915708,0.45680679610881586,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.667246274300453
0.1216216216216216,0.024390243902439025,1,-0.5689636802655978,-0.24910120435370695,-1.033852716358457,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0218167149751898
0.04054054054054057,0.17073170731707318,0,-0.8843679101342694,-1.1404320436473994,-1.127368240635635,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6452965901174437
0.05405405405405406,0.07317073170731708,1,-0.6478147377327658,-0.5906695916742828,-0.1922129978638558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7171961183894432
0.013513513513513487,0.12195121951219512,1,-0.7266657951999336,-0.3336800431188018,-0.8468216678041012,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27852175110439753
0.10810810810810811,0.07317073170731708,1,-0.7266657951999336,-0.24910120435370695,-0.3792440464182115,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6241784919856396
0.10810810810810811,0.21951219512195122,0,-1.120921082535773,-0.8216348821481955,-1.033852716358457,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.02702702702702703,0.024390243902439025,2,-1.0736104480554722,0.8048812479497834,-1.033852716358457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3713297684899385
0.22972972972972971,0.21951219512195122,2,-1.262852985976675,0.9447616351382095,-1.4079148134671688,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4591322656231461
0.17567567567567566,0.07317073170731708,2,-1.1997721400029409,1.0423526029440886,-1.127368240635635,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.39504726358005127
0.05405405405405406,0.04878048780487805,0,-0.2535594503969264,-1.5763383665136577,0.27536462352203395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5794437771672486
0.05405405405405406,0.07317073170731708,2,-0.15893818143632496,0.6812660220623368,-0.8468216678041012,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2476889319663647
0.02702702702702703,0.024390243902439025,3,0.8503553541434238,-2.2822463669761808,0.7429422449079235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10728646211784387
0.20270270270270274,0.04878048780487805,0,-1.262852985976675,-1.8203157860283545,-1.3143992891899907,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20911288917596998
0.09459459459459463,0.04878048780487805,2,0.06184477947174509,1.055364731984872,-0.5662750949725674,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9396192500893874
0.10810810810810811,0.29268292682926833,0,0.5349511242747523,-2.2822463669761808,1.8651285362340584,0.24999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7989024595151258
0.013513513513513487,0.12195121951219512,2,0.1801213656724969,0.5413856348739107,1.7716130119568805,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.0838152197991633
0.06756756756756754,0.0975609756097561,0,0.21954689440608083,-1.4299519148048396,-0.2857285221410335,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6452965901174437
0.08108108108108109,0.24390243902439024,2,0.5349511242747523,0.310420344399998,0.8364577691851014,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18516544399563772
0.1216216216216216,0.07317073170731708,1,0.8503553541434238,-2.2822463669761808,0.5559111963535677,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26608316315584357
0.04054054054054057,0.024390243902439025,3,-1.3574742549372767,1.2830769901985895,-1.3143992891899907,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.029819737978628
0.04054054054054057,0.04878048780487805,2,1.0080574690777595,0.9219904093168377,0.27536462352203395,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.08108108108108109,0.0,0,-0.9474487561080036,-0.6752484304393775,-1.127368240635635,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5312617439853619
0.02702702702702703,0.07317073170731708,1,-0.1747083929297585,0.49259015097097125,0.27536462352203395,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.493235125872615
0.05405405405405406,0.1951219512195122,1,0.771504296676256,-0.008376817099205996,0.4623956720763897,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.269037067751743
0.1216216216216216,0.3170731707317073,0,0.8109298254098398,-2.2822463669761808,0.8364577691851014,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.030784173328697872
0.06756756756756754,0.0,2,2.190823331085278,0.8048812479497834,2.9873148275601937,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25729492235785667
0.06756756756756754,0.07317073170731708,2,-0.4112615653312621,-2.2822463669761808,-1.033852716358457,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.286524052475004
0.02702702702702703,0.0975609756097561,2,-0.49011262279843,0.9219904093168377,0.4623956720763897,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.087756956470938
0.1891891891891892,0.14634146341463417,2,0.37724900934041655,0.8016282156895875,2.8937993032830156,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3958266383479152
0.09459459459459463,0.0,2,-0.5689636802655978,0.8048812479497834,0.18184909924485596,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0184568251572506
0.04054054054054057,0.07317073170731708,1,-0.47434241130499644,0.030659570023145243,-0.2857285221410335,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.20270270270270274,0.04878048780487805,0,0.6138021817419201,-1.2119987533717105,0.08833357496767796,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5308847593766663
0.04054054054054057,0.024390243902439025,0,-0.0012360665019892068,-1.013563785499757,-0.2857285221410335,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42343555953510315
0.16216216216216217,0.21951219512195122,0,0.37724900934041655,-0.4507892044858561,1.5845819634025249,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8153839806820069
0.04054054054054057,0.024390243902439025,3,-0.09585733546259065,1.0000631835615408,-0.3792440464182115,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3839325399997004
0.02702702702702703,0.024390243902439025,2,-1.1997721400029409,0.7593387963070398,-1.3143992891899907,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1963449960532953
0.05405405405405406,0.1951219512195122,0,0.06184477947174509,-1.5763383665136577,-0.5662750949725674,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8036347197742962
0.17567567567567566,0.04878048780487805,1,0.2983979518732487,-0.3304270108586059,-0.47275957069538954,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8972130137818206
0.04054054054054057,0.17073170731707318,1,0.8503553541434238,-0.20681178497115923,0.27536462352203395,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5312617439853619
0.17567567567567566,0.0975609756097561,2,-0.4112615653312621,0.6389766026797897,-0.940337192081279,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9857557316249013
0.1216216216216216,0.2682926829268293,1,-0.8843679101342694,-0.008376817099205996,-0.940337192081279,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.21621621621621623,0.0975609756097561,1,-0.2535594503969264,-0.3336800431188018,0.9299732934622794,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.087756956470938
0.04054054054054057,0.0975609756097561,0,-0.4940551756717884,-1.309589721177589,-0.8468216678041012,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6452965901174437
0.06756756756756754,0.04878048780487805,0,0.06184477947174509,-1.013563785499757,0.27536462352203395,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.18516544399563772
0.13513513513513514,0.12195121951219512,0,-0.7266657951999336,-1.26079423727465,-0.6597906192497452,0.17857142857142858,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.04054054054054057,0.14634146341463417,2,-0.4112615653312621,0.6422296349399855,-0.47275957069538954,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13698341081375418
0.17567567567567566,0.0975609756097561,3,-1.3574742549372767,1.2668118288976093,-1.2208837649128128,0.2857142857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4820352896425488
0.10810810810810811,0.04878048780487805,1,-0.9316785446145701,-0.45404223674605254,-0.1922129978638558,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3958266383479152
0.08108108108108109,0.0975609756097561,2,-1.120921082535773,-2.2822463669761808,-0.940337192081279,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7064838311566637
0.41891891891891897,0.07317073170731708,1,-0.2535594503969264,0.2746369895378421,1.117004342016635,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.2096623138536147
0.05405405405405406,0.0975609756097561,0,-1.042070025068605,-1.309589721177589,-1.2208837649128128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6452965901174437
0.06756756756756754,0.07317073170731708,4,4.004397652830139,1.9922380229213081,-0.005181949309499778,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.2643152905737467
0.02702702702702703,0.024390243902439025,1,-0.4428019883181293,-0.13849810750704442,0.5559111963535677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.140362182539927
0.05405405405405406,0.1951219512195122,5,3.21588707815846,2.47368679743031,1.210519866293813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0395749232890545
0.05405405405405406,0.1951219512195122,3,0.14069583693891297,-2.2822463669761808,1.0234888177394574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7171961183894432
0.472972972972973,0.14634146341463417,3,-0.3008700848772271,1.2440406030762376,-0.6597906192497452,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5312617439853619
0.10810810810810811,0.04878048780487805,1,0.37724900934041655,0.3787340218641128,0.27536462352203395,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.08108108108108109,0.12195121951219512,2,0.8503553541434238,0.8048812479497834,-0.1922129978638558,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0395749232890545
0.09459459459459463,0.2682926829268293,0,-0.2535594503969264,-1.013563785499757,0.4623956720763897,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7329295269434118
0.013513513513513487,0.12195121951219512,3,1.6388659288151026,-2.2822463669761808,3.6419234975004398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7656081016615461
0.06756756756756754,0.21951219512195122,2,-0.5689636802655978,0.8048812479497834,-0.940337192081279,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8534105987947538
0.09459459459459463,0.14634146341463417,0,0.06184477947174509,-0.4507892044858561,-0.6597906192497452,0.24999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.07456471724354
0.08108108108108109,0.0975609756097561,0,-1.042070025068605,-1.6999535924011042,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2739212809652387
0.20270270270270274,0.0,0,-0.020948830868781174,-1.621880818156401,-0.1922129978638558,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1949206293060643
0.4054054054054054,0.3902439024390244,2,2.3090999172860296,0.9447616351382095,0.3688801477992117,0.3571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3320268294025361
0.08108108108108109,0.1951219512195122,1,-0.2535594503969264,-0.13849810750704442,-0.09869747358667778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.18516544399563772
0.05405405405405406,0.1951219512195122,3,1.2288404299858295,1.6441635710803406,-0.005181949309499778,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0395749232890545
